Fe2O3,MnO,P2O5,SiO2,TiO2,ZrO2,Al2O3,CaO,Na2O,MgO,K2O,Fe2O3_mol,MnO_mol,P2O5_mol,SiO2_mol,TiO2_mol,ZrO2_mol,Al2O3_mol,CaO_mol,Na2O_mol,MgO_mol,K2O_mol,lCaO,NOTES,SOIL_NAME,PEDON_ID,site_id,Taxonomy,tax_min,min_simp,tax_order,Marbut,tax_suborder,tax_grtgrp,tax_sbgrp,tax_ps,tax_cecactivitycl,tax_reaction,tax_tempclass,tax_moistsubclass,tax_tempregime,tax_editionused,drainagecl,siteperm,cl_MAP,cl_MAT,cl_PEindex,org_NASISPEDONCover1,org_NASISPEDONCover2,org_ANTHRO,org_SOURCE,org_NLCD2001,org_NLCD2001code,r_lat,r_lon,r_slope,r_aspect,r_elev,r_1kmdem_elev,pm_kind1,pm_kind2,pm_origin,pm_simp1,pm_simp2,pm_sand,pm_silt,pm_clay,CLAY_PCT,USDA_Texture,Text_simp,t_age,SAMPLE_ID,HORIZON,Horiz_Simp,TOP_DEP_CM,BOT_DEP_CM,Fe,m_Fe2O3,Mn,m_MnO,P,m_P2O5,Si,m_SiO2,Ti,m_TiO2,Zr,m_ZrO2,Al,m_Al2O3,Ca,m_CaO,Na,m_Na2O,Mg,m_MgO,K,m_K2O,log_SB_,SB,mSB,CIA,mCIA,CIA_K,mCIA_K,CALMAG,mCALMAG,Na_K,mNa_K,Al__Al_Na_K_,mAl__Al_Na_K_,MgNa,mMgNa,Al__Al_Ca_,mAl__Al_Ca_,Al__Al_Na_,mAl__Al_Na_,Al__Al_Mg_,mAl__Al_Mg_,Al__Al_K_,mAl__Al_K_,AG_PPM,AS_PPM,BA_PPM,BE_PPM,CD_PPM,CO_PPM,CR_PPM,CU_PPM,HG_PPB,tblMinorsMAP_122011_MN_PPM,MO_PPM,NI_PPM,tblMinorsMAP_122011_P_PPM,PB_PPM,SB_PPM,SE_PPM,SN_PPM,SR_PPM,V_PPM,W_PPM,ZN_PPM,ID,PH_H2O,PH_CACL2,PH_KCL,ORG_C_PCT,TOTAL_C_PCT,TOTAL_N_PCT,CEC7_CM_KG,CEC8_CM_KG,EX_CA,EX_MG,EX_NA,EX_K,BASES7_PCT,CACO3_PCT,ACIDITY,KCl_AL,SAND_PCT,SILT_PCT,Field129,W_CLAY_PCT,FINECl_PCT,CARCl_PCT,BDT_GCM_3,WRT_PCT,WR15_PCT,ECSP_DS_M,FECD_PCT,ALCD_PCT,MNCD_PCT,FEOX_PCT,SIOX_PCT,MN_OX_PPM,ALOX_PCT,POX_PPM,COUNTY,DATE_POSTED,Salts,lCaO_mol,factor1,factor2,factor3,factor4,P_cl_MAT,P_cl_MAP,R_cl_MAT,R_cl_MAP,LCLM_cl_MAT,LCLM_cl_MAP,UCLM_cl_MAT,UCLM_cl_MAP,SS
2.8,0.05,0.03,89,0.77,0.02,6.69,0.04,0.11,0.34,1.18,0.18,0.01,0,14.81,0.1,0,0.66,0.01,0.02,0.08,0.13,-3.18,,Calvin,04N0115,-273806,"Loamy-skeletal, mixed, active, mesic Typic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,loamy-skeletal,active,,mesic,,mesic,eighth edition,Well drained,,1409.83,9.21,151,Tree cover,Hardwoods,Unknown,Unknown,Deciduous Forest,41,39.050194,-79.666914,17,118,755,749,Residuum,,"Shale, Si",consol,Residuum,56.9,29.9,13.2,26.9,sandy loam,sand,,04N00579,Bt1,Bt,30,46,1.9549,0.017503351,0.0383,0.000697151,0.0137,0.0000483,41.6067,1.481329707,0.4631,0.009672164,0.0177,0.00019404,3.5384,0.065564831,0.0296,0.000738964,0.0798,0.001735454,0.2064,0.008492585,0.983,0.012571596,1.319498444,20.86884649,8.456306859,83.37298905,81.3350003,97.8197307,96.36324898,94.57151672,87.6577594,0.090831067,0.138045659,83.80610789,82.08750073,93.69507845,86.50527482,99.38394109,98.88548785,98.41649162,97.42132707,95.12919044,88.53243095,84.95162037,83.91071055,-11111,1.3,107.13,0.52,0.12,8.28,15.79,7.71,28,377.62,-11111,13.16,137.16,5.74,-11111,336.17,1.54,-99999,33.95,-11111,60.1,3661,4.5,4.2,-99999,-99999,0.49,0.065,5,8,0,0,0,0,,-99999,8,2.7,56.9,29.9,13.2,-99999,3.8,-99999,1.54,13.4,6.2,-99999,1.3,0.2,0,0.12,0.02,276.1,0.14,0,Tucker,"38,053",No,-4.907722836,-0.40961959,1.940766964,0.955280325,-0.19973324,10.18315398,1274.255468,-0.973153977,135.5745318,7.213140094,936.4690028,13.15316786,1612.041934,4.886818484
4.15,0.05,0.13,67.88,0.82,0.02,11.04,1.46,1.78,1.24,1.48,0.26,0.01,0,11.3,0.1,0,1.08,0.26,0.29,0.31,0.16,0.38,,Boreal Forest,04N0498,-315089,Loamy-skeletal Aquic Dystrocryepts,,,Inceptisols,ept,Cryepts,Dystrocryepts,Aquic Dystrocryepts,loamy-skeletal,,,,,,tenth edition,,,3349.24,9.67,,,,Unknown,Unknown,Mixed Forest,43,62.205169,-159.784814,51,284,88,87,,,,,,26.3,68.6,5.1,19.5,silt loam,silt,,04N02921,Bw,Bw,9,22,2.9023,0.025985972,0.0387,0.000704432,0.0556,0.000195851,31.7341,1.129834018,0.4899,0.010231901,0.014,0.000153478,5.8454,0.108312419,1.0414,0.025998546,1.3209,0.028726335,0.7491,0.030822654,1.2283,0.01570874,0.553064699,3.573260668,1.689473503,70.06630163,60.59570303,77.32559156,66.43413471,80.35327036,65.59077443,1.203235207,1.828684855,77.2079017,70.90945755,78.51102031,64.52490828,88.33802117,80.6430207,86.11651008,79.0378022,89.8885274,77.84695621,88.18445564,87.33382274,-11111,4.07,272.32,0.43,0.25,7.82,32.86,26.39,79,206.18,-11111,19.98,512.23,5.36,-11111,-99999,0.4,24.13,63.77,0.8,58.89,3839,4.5,4,-99999,-99999,7.69,0.317,26.5,48.8,1.3,0.5,0,0.1,7,-99999,46.9,7.3,26.3,68.6,5.1,-99999,-99999,-99999,-99999,-99999,14.5,-99999,1.3,0.4,0,0.63,0.02,42.2,0.37,295.1,Yukon-Koyu,"38,053",No,-1.347175951,-0.435423585,-0.232901562,0.416658237,0.299162395,9.084258009,1886.957144,0.585741991,1462.282856,6.474300656,1569.085585,11.69421536,2204.828704,0.506939061
5.36,0.19,0.11,72.21,0.66,0.01,12.57,0.73,1.61,0.78,1.92,0.34,0.03,0,12.02,0.08,0,1.23,0.13,0.26,0.19,0.2,-0.31,,Canton,04N1030,-161234,"Coarse-loamy over sandy or sandy-skeletal, parasesquic, mesic Typic Dy",Parasequi,Parasequi,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,coarse-loamy over,,,mesic,,mesic,tenth edition,Well drained,Moderately rapid,1313.56,9.31,152,Tree cover,Hardwoods,Unknown,Unknown,Deciduous Forest,41,41.503056,-72.299611,23,135,112.8,124,Ablation till,,Schist,unconsol,Till,59.5,31.4,9.1,-99999,sandy loam,sand,,04N05528,Bw1,Bw,12,47,3.7456,0.033536525,0.1479,0.002692133,0.0464,0.000163444,33.7578,1.201884119,0.3981,0.008314594,0.0074,0.0000811,6.6517,0.123252766,0.5226,0.013046706,1.1942,0.02597092,0.4688,0.019289361,1.5925,0.020366497,0.775220347,5.959644395,2.831631209,74.6847506,67.48514289,84.29543356,75.9551782,89.27915273,79.21697445,0.839040006,1.27517857,78.07965718,72.67682806,84.03714413,73.14137877,94.49847854,90.42791135,88.64574067,82.59597986,94.17399914,86.46760713,86.75603663,85.81910495,-11111,15.73,53.09,0.85,0.16,6.18,25.7,10.79,26,774.88,0.12,13.84,381.1,8.3,-11111,629.05,1.62,-99999,54.51,-11111,60.04,4388,4.5,4.2,-99999,-99999,0.99,0.053,14.8,13.8,0.2,0.2,0,0.2,4,-99999,13.2,1.6,59.5,31.4,9.1,-99999,-99999,-99999,-99999,-99999,5.8,-99999,1.8,0.4,0,0.31,0.02,30.5,0.26,0,New London,"38,053",No,-2.036680839,-0.281336356,-0.914627578,0.413154422,-0.707027545,10.48722457,1170.865981,-1.177224574,142.6940188,7.081227455,780.1074133,13.89322169,1561.624549,1.586278277
3.95,0.02,0.06,79.82,0.7,0.03,7.64,0.03,0.06,0.3,0.88,0.25,0,0,13.29,0.09,0,0.75,0,0.01,0.07,0.09,-3.6,,Laidig,06N0898,-273830,"Fine-loamy, siliceous, semiactive, mesic Typic Fragiudults",Siliceous,Siliceous,Ultisols,ult,Udults,Fragiudults,Typic Fragiudults,fine-loamy,semiactive,,mesic,Oxyaqui,mesic,tenth edition,Well drained,,1235.24,10.635,118,Tree cover,Hardwoods,Unknown,Unknown,Deciduous Forest,41,38.015,-80.970278,10,0,732.6,713,Colluvium,,Sandstone,unconsol,Colluvium,41.9,37.1,21,16.7,loam,loam,,06N03859,Bt1,Bt,18,53,2.7628,0.024736948,0.0149,0.000271216,0.0251,0.0000884,37.3174,1.328617102,0.4201,0.008774079,0.0209,0.000229121,4.0444,0.074940765,0.0196,0.000489314,0.0481,0.001046057,0.1785,0.007344605,0.7282,0.009312956,1.500464145,31.65659097,12.21307267,88.74036543,87.35465429,98.80681097,97.99235293,95.93873353,90.53585154,0.073905957,0.112322764,89.02406052,87.85575579,95.49039675,89.93097517,99.6421785,99.35130136,99.1586473,98.62337051,96.27040644,91.07422732,89.7016322,88.94653406,-11111,7.39,95.57,0.72,0.03,8.81,32.01,11.11,27,134.13,-11111,12.4,230.22,13.3,-11111,598.72,-11111,-99999,45.94,-11111,42.81,4792,4.5,4.1,-99999,-99999,0.29,0.016,6.3,10,0,0,0,0.1,2,-99999,9.9,4.3,41.9,37.1,21,-99999,7.6,-99999,1.6,17.7,9.8,-99999,2.5,0.3,0,0.08,0,53.2,0.1,253.2,Fayette,"38,053",No,-5.319967633,0.035184308,2.072644807,0.607193684,-0.148380045,11.12698438,1261.863072,-0.491984378,-26.62307156,8.4426618,949.9560497,13.81130696,1573.770093,4.687795239
6.86,0.04,0.26,59.7,0.7,0.02,11.14,0.24,1.07,1.2,1.58,0.43,0.01,0.01,9.94,0.09,0,1.09,0.04,0.17,0.3,0.17,-1.44,,Telos,08N0113,-219508,"Loamy, mixed, active, frigid, shallow Aquic Haplorthods",Mixed,Mixed,Spodosols,od,Orthods,Haplorthods,Aquic Haplorthods,loamy,active,,frigid,,frigid,tenth edition,Somewhat poorly drained,,935.66,2.99,,Tree cover,,Unknown,Unknown,Barren Land,31,47.178049,-69.016175,2,0,311,324,Lodgment till,,Till,unconsol,Till,37.5,45.2,17.3,27.5,loam,loam,,08N00769,Bs1,Bs,8,13,4.7956,0.042937783,0.0313,0.000569735,0.1121,0.000394871,27.9095,0.993666199,0.4201,0.008774079,0.0134,0.0001469,5.8961,0.109251865,0.1684,0.004204105,0.7968,0.017328445,0.7222,0.029715819,1.3091,0.016742092,0.872540649,7.45659661,3.140855552,79.41859741,74.05575253,89.47919409,83.53584385,88.59898847,76.30823457,0.681022633,1.035022718,80.77630004,76.22804496,83.06122318,69.90055686,97.92745972,96.29450516,91.20640711,86.31031539,90.29206599,78.61674133,87.59845212,86.7119883,0.52,5.84,118.68,0.7,0.02,9.32,48.85,9.98,98,246.41,-11111,27.65,1181.58,14.92,-11111,0.65,0.64,-99999,54.22,1.33,52.15,5780,4.5,4.1,-99999,-99999,5.06,0.328,27.7,65.1,0.4,0.2,0,0.2,3,-99999,64.3,9.5,37.5,45.2,17.3,-99999,-99999,-99999,-99999,-99999,23.7,-99999,3.2,0.9,0,2.46,0.01,42,0.78,782.6,Aroostook,"38,493",No,-3.16915509,0.301696324,-0.057714705,0.222678453,0.245790125,5.603183039,978.1399679,-2.613183039,-42.47996789,2.899732053,665.2005115,8.306634026,1291.079424,0.204350138
6.96,0.05,0.19,66.14,0.74,0.02,12.3,0.34,1.42,1.39,1.67,0.44,0.01,0.01,11.01,0.09,0,1.21,0.06,0.23,0.34,0.18,-1.09,,Monson,08N0115,-262654,"Loamy, mixed, active, frigid Lithic Haplorthods",Mixed,Mixed,Spodosols,od,Orthods,Haplorthods,Lithic Haplorthods,loamy,active,,frigid,,frigid,tenth edition,Excessively drained,,962.4,2.84,,Tree cover,,Unknown,Unknown,Deciduous Forest,41,46.933369,-69.285839,8,160,338,318,Subglacial till,,Sandstone,unconsol,Till,38.9,48.1,13,0,loam,loam,,08N00780,Bhs,Bh,15,20,4.8699,0.043603033,0.0374,0.000680769,0.0851,0.000299764,30.9193,1.100824569,0.4446,0.009285779,0.0174,0.000190751,6.5094,0.120616016,0.2413,0.006024053,1.055,0.022943662,0.8356,0.034381804,1.3885,0.017757539,0.803388821,6.358999944,2.73884997,78.1793747,72.0778657,87.4815631,80.63444807,87.70795569,74.90660346,0.850142286,1.292051889,79.89510883,74.76946248,81.41279914,67.78409103,97.32656876,95.24316965,89.63550615,84.01803193,89.87319946,77.81787904,88.0272591,87.1669561,0.14,4.59,92.49,0.59,0.12,10.32,46.67,10.28,100,252.03,-11111,34.7,820.9,12.37,-11111,0.58,-11111,-99999,42.75,1.39,64.89,5791,4.5,4.4,-99999,-99999,6.3,0.311,31.2,72,0.5,0.1,0,0.2,3,-99999,71.2,10.5,38.9,48.1,13,-99999,-99999,-99999,-99999,-99999,23.8,-99999,2.8,1.1,0,1.96,0.06,47.7,1.01,480.2,Aroostook,"38,493",No,-2.809456218,0.076438042,-0.344099144,0.509918119,0.186940088,5.87828185,1108.361495,-3.03828185,-145.9614951,3.088778141,783.5388759,8.667785559,1433.184114,0.419210079
3.93,0.01,0.11,82.2,0.89,0.02,6.51,0.03,0.07,0.27,0.13,0.25,0,0,13.68,0.11,0,0.64,0.01,0.01,0.07,0.01,-3.48,,snd,08N0333,-278248,"Coarse-loamy over clayey, siliceous over kaolinitic, mesic Aquic Udort",Siliceous,Siliceous,Entisols,ent,Orthents,Udorthents,Aquic Udorthents,coarse-loamy over,,,mesic,Udic,mesic,tenth edition,Somewhat poorly drained,,1096.2,13.355,91,Grass/herbaceo,Other grass/herbaceous cover,Known,Urban,Deciduous Forest,41,38.908778,-76.975416,4,,72,28,,,,,,47.1,29.2,23.7,11.1,loam,loam,,08N02129,Bt1,Bt,53,74,2.7503,0.024625028,0.005,0.000091,0.0494,0.000174011,38.4267,1.36811168,0.5318,0.011107011,0.0142,0.000155671,3.4432,0.063800821,0.022,0.00054923,0.0532,0.001156969,0.162,0.006665692,0.1109,0.001418301,1.484458655,30.5111555,11.88893357,96.49762678,95.33136278,98.44867171,97.39539463,95.59924422,89.84039094,0.536741442,0.815743207,96.94052474,96.12018346,95.02795254,89.07807722,99.52877283,99.14649658,98.90970303,98.21889033,96.03391532,90.54062464,97.98761095,97.82532937,-11111,6.5,46.3,0.53,-11111,2.25,17.33,6.79,34,35.83,3.44,8.49,382.58,12.52,-11111,0.85,0.97,-99999,30.37,0.28,15.77,6040,4.5,4,-99999,-99999,0.49,0.05,8.7,11.7,0.1,0.1,0,0.1,3,-99999,11.4,6.5,47.1,29.2,23.7,-99999,12.3,-99999,1.58,16.9,9.1,-99999,2.4,0.3,0,-99999,-99999,-99999,-99999,-99999,District o,"38,493",No,-5.204454739,0.416053788,2.503323969,0.610329106,0.108044632,13.38825381,1201.667058,-0.033253813,-105.4670582,9.851061506,815.3328918,16.92544612,1588.001225,6.823906909
8.52,0.11,0.21,42.3,1.33,0.02,23.43,0.29,0.15,0.77,0.97,0.53,0.02,0.01,7.04,0.17,0,2.3,0.05,0.02,0.19,0.1,-1.24,,Chewacla,08N0430,-294690,"Fine-loamy, mixed, active, thermic Fluvaquentic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Fluvaquentic Dystrud,fine-loamy,active,,thermic,,thermic,,,,1173.05,17.535,77,,,Unknown,Unknown,Woody Wetlands,90,33.693889,-80.544444,1.05309,236.5784,24,24,,,,,,4.5,20.3,75.2,37.7,clay,clay,,08N02820,Bw,Bw,23,58,5.9598,0.053361539,0.0854,0.001554484,0.0933,0.000328648,19.774,0.704016748,0.7987,0.016681403,0.0118,0.00012936,12.4016,0.229795616,0.2069,0.005165257,0.1142,0.00248357,0.4666,0.019198839,0.8037,0.010278527,1.436806022,27.34047291,11.1681424,94.31695687,92.76314431,98.14196404,96.77868761,95.65825346,90.41386379,0.158985376,0.24162703,95.42965446,94.738532,96.1912722,91.3780106,98.77885287,97.8016521,99.34731887,98.93078244,96.80301584,92.28945127,96.03171888,95.71860324,-11111,2.45,259.88,2.59,-11111,26.96,59.57,46.41,82,752.44,-11111,47.74,891.42,19.24,-11111,0.94,-11111,-99999,140.55,-11111,90.47,6264,4.5,4.5,3.7,-99999,1.34,0.139,15.3,32.3,2.7,1.3,0.3,0.3,30,-99999,27.7,3.4,4.5,20.3,75.2,-99999,20.8,-99999,-99999,-99999,30.2,-99999,4.2,0.4,0.1,1.72,0.06,558.5,0.22,258.5,Sumter,"38,493",No,-2.963261607,2.914581787,0.175703213,-0.975765325,-1.811933895,17.85514451,1190.875035,-0.320144509,-17.82503519,14.00165868,767.7131394,21.70863034,1614.036931,12.76088102
4.66,0.07,0.08,62.37,1.08,0.03,4.14,0.01,0.21,0.08,1.8,0.29,0.01,0,10.38,0.14,0,0.41,0,0.03,0.02,0.19,-4.88,,Gilpin,79P0242,-118222,"Fine-loamy, mixed, semiactive, mesic Typic Hapludults",Mixed,Mixed,Ultisols,ult,Udults,Hapludults,Typic Hapludults,fine-loamy,semiactive,,mesic,,mesic,,Well drained,,1329.25,10.67,129,,,Unknown,Unknown,Deciduous Forest,41,38.43111,-80.824999,10,,595,567,Unconsolidated sediments,,Shale and,unconsol,Alluvium,4.6,61.4,34,13.9,silty clay l,silt,,79P01265,Bt1,Bt,15,28,3.256032,0.029153139,0.05447,0.000991484,0.037094,0.000130663,29.156036,1.038046811,0.648467,0.013543682,0.019629,0.000215187,2.18881,0.040557585,0.005409,0.000135036,0.152891,0.003325004,0.046284,0.001904413,1.495086,0.019120668,1.531414271,33.99493939,15.51964579,67.24012379,64.23611224,95.08724993,92.13942172,98.00151065,95.21222867,0.114419696,0.173895813,67.32301762,64.37379029,93.59827229,88.57881742,99.81721708,99.66815689,95.25310608,92.42295347,98.17769843,95.51501814,69.66012242,67.96040871,-11111,-99999,279.06,1.67,0.15,25.54,43.8,23.67,146,1110.16,-99999,28.42,244.9,18.42,-99999,-99999,-99999,17.07,-99999,-99999,119.93,2328,4.5,4.3,-99999,0.71,-99999,-99999,10.9,13.7,0.2,0.2,0,0.2,6,-99999,13.1,6.1,4.6,61.4,34,-99999,-99999,-99999,1.32,28.1,12.5,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Nicholas,"36,707",No,-6.6074329,0.13487908,1.346079131,0.641771945,0.685062674,9.195412839,1253.658169,1.474587162,75.59183127,5.404543468,840.1187154,12.98628221,1667.197622,2.71130349
4.26,0.07,0.12,68.52,0.83,0.03,8.64,0.27,0.97,0.64,2,0.27,0.01,0,11.4,0.1,0,0.85,0.05,0.16,0.16,0.21,-1.3,,Grenada,88P0252,-123018,"Fine-silty, mixed, thermic Glossic Fragiudalfs",Mixed,Mixed,Alfisols,alf,Udalfs,Fragiudalfs,Glossic Fragiudalfs,fine-silty,,not used,,,thermic,,Moderately well drained,,1423.2,15.885,112,Crop cover,,Unknown,Unknown,Cultivated Crops,82,34.515833,-89.845833,6,,,106,Loess,,Mixed,unconsol,Loess,2.1,78.5,19.4,33.4,silt loam,silt,,88P01327,Bw,Bw,10,20,2.977258,0.026657114,0.053595,0.000975557,0.051239,0.000180489,32.031126,1.14040908,0.495578,0.01035049,0.02528,0.000277137,4.571085,0.084699982,0.194361,0.004852221,0.719596,0.015649448,0.387453,0.015942237,1.656258,0.021181899,0.86212781,7.279940171,3.339586765,72.7349157,67.0182015,87.4264013,80.51202724,90.42333342,80.28857429,0.48612258,0.738812324,74.4408622,69.69394901,84.26630893,72.83409422,96.94550957,94.58168399,89.90283709,84.40504567,93.07503592,84.15949388,81.2323748,79.9947843,-99999,-99999,-99999,-99999,0.16,10.42,24.29,19.52,-99999,467.3,-99999,18.12,366.68,15.91,-99999,-99999,-99999,-99999,-99999,-99999,71.32,538,4.5,4,3.1,0.29,0.31,0.047,11.5,14.9,2.7,1.9,0.1,0.2,43,-99999,10,3,2.1,78.5,19.4,-99999,9.6,-99999,1.46,25.8,10.5,-99999,1.8,0.2,-99999,0.46,0.03,314,0.15,125,PANOLA,"36,403",No,-3.025779937,-0.385343781,0.282024759,0.642946075,0.162063279,11.94126816,1261.110959,3.943731836,162.0890413,9.541674761,974.1876826,14.34086157,1548.034235,0.667671955
5.23,0.04,0.06,76.62,0.76,0.03,12.63,0.43,0.89,1.03,1.7,0.33,0.01,0,12.75,0.09,0,1.24,0.08,0.14,0.26,0.18,-0.85,,Bluford,90P0849,-124946,"Fine-silty, mixed, superactive, mesic Aeric Epiaqualfs",Mixed,Mixed,Alfisols,alf,Aqualfs,Epiaqualfs,Aeric Epiaqualfs,fine-silty,superactive,,mesic,Aeric,mesic,,Somewhat poorly drained,,1088.03,12.67,97,,,Unknown,Unknown,Cultivated Crops,82,38.282222,-88.816389,1.597317,125.176865,161.845825,153,Loess,,,unconsol,Loess,1.9,60.6,37.5,31.3,silty clay l,silt,,90P05025,Bt,Bt,53,74,3.6554,0.032728912,0.0299,0.000544251,0.0266,0.0000937,35.8207,1.275329863,0.4541,0.009484193,0.0192,0.000210484,6.6876,0.123917975,0.305,0.007614323,0.66,0.014353381,0.6225,0.025613539,1.4148,0.01809389,0.899078941,7.926453952,3.491524596,80.70378118,75.5691551,90.56295975,84.94183639,89.64583325,78.85539786,0.52195604,0.793272253,82.96659029,79.24905202,86.79687086,75.61281068,96.73098871,94.21106185,93.42220573,89.61941122,92.44656611,82.87080897,88.11386898,87.25888857,0.32,3.64,98.25,0.89,-11111,9.53,34.35,21.33,26,312.1,-11111,16.62,310.14,10.92,1.59,0.46,-11111,-99999,57.15,-11111,67.59,6650,4.5,3.8,-99999,0.16,0.2,0.048,27.1,35.5,4.8,6,0.5,0.2,42,-99999,24,8.7,1.9,60.6,37.5,-99999,27.9,-99999,1.37,27.7,18,-99999,1.6,0.3,0,-99999,-99999,-99999,-99999,-99999,Jefferson,"38,493",No,-2.575185416,-0.14301345,0.501401394,0.691851717,-0.330489949,12.04181813,1247.769407,0.628181875,-159.7394068,9.964822578,999.8096748,14.11881367,1495.729139,0.859738609
4.95,0.04,0.04,71.84,1,0.03,11.56,0.12,0.41,0.78,2.57,0.31,0.01,0,11.96,0.12,0,1.13,0.02,0.07,0.19,0.27,-2.14,,Berks,98P0147,,"Loamy-skeletal, mixed, mesic Typic Dystrochrepts",Mixed,Mixed,Inceptisols,ept,Ochrepts,Dystrochrepts,Typic Dystrochrepts,loamy-skeletal,,,,,mesic,,,,1314.86,9.595,138,,,Unknown,Unknown,Deciduous Forest,41,39.171111,-79.5975,37.353436,,,639,Residuum,,"Shale, si",consol,Residuum,30.8,49.2,20,15.8,loam,loam,,98P00909,Bw,Bw,25,61,3.459833,0.030977887,0.029554,0.000537953,0.018767,0.0000661,33.585787,1.195759914,0.598073,0.012491169,0.023164,0.00025394,6.116522,0.113336178,0.083719,0.002090044,0.306555,0.006666819,0.471737,0.019410207,2.129729,0.027237123,1.124873408,13.33132781,5.566969874,78.86939609,75.89637223,95.61149517,92.82771277,92.77805888,84.05456775,0.161053105,0.244769578,79.50537947,76.97370623,90.62439939,81.29515317,98.99594354,98.18928112,96.54774767,94.44445607,93.65938639,85.37797689,81.83174917,80.62425566,-11111,16.84,170.39,1.09,0.28,11.19,29.06,23.18,40,247.56,-11111,26.26,267.73,20.63,-11111,389.74,0.98,20.72,50.98,1,115.85,2531,4.5,4,-99999,-99999,0.38,0.075,9.7,10.6,0,0.4,0.7,0,11,-99999,9.5,10.5,30.8,49.2,20,-99999,-99999,-99999,1.4,22.4,7.2,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Tucker,"37,015",No,-3.868031238,-0.149837653,0.5659339,0.860827536,-0.218759808,11.63805138,1280.290182,-2.043051376,34.56981791,9.130944011,985.3042235,14.14515874,1575.276141,1.131612401
3.03,0.07,0.14,65.84,0.75,0.03,5.17,0.38,1.12,0.46,2.23,0.19,0.01,0,10.96,0.09,0,0.51,0.07,0.18,0.11,0.24,-0.97,,Antigo,99P0229,-108799,"Coarse-loamy over sandy or sandy-skeletal, mixed, superactive, frigid",Mixed,Mixed,Alfisols,alf,Udalfs,Glossudalfs,Haplic Glossudalfs,coarse-loamy over,superactive,,,,,,Well drained,Very rapid,811,4.525,787,Tree cover,Hardwoods,Unknown,Unknown,Deciduous Forest,41,45.249382,-89.032137,1,,,502,,,,,,10.9,80.6,8.5,11.2,silt,silt,,99P01208,Bw,Bw,13,23,2.117916,0.018962928,0.052399,0.000953787,0.059111,0.000208218,30.781965,1.09593501,0.448479,0.009366794,0.022918,0.000251243,2.737934,0.050732585,0.271597,0.006780418,0.82848,0.018017408,0.275375,0.011330648,1.855142,0.023725428,0.660939219,4.580777728,2.188365603,58.09126014,51.11294826,77.55619498,67.16842253,86.07400777,73.69246804,0.499677638,0.75941339,60.68243695,54.86061587,76.67733133,63.35187247,93.15270986,88.21063527,82.24485189,73.79285901,91.88770866,81.74338143,69.83036892,68.1358301,,,,,,,,,,,,,,,,,,,,,,36,4.5,4.1,-99999,-99999,1.37,-99999,10.1,16.1,0.6,0.1,0.1,-11111,8,-99999,15.3,3.5,10.9,80.6,8.5,-99999,1.8,-99999,-99999,-99999,6.1,-99999,2,0.3,-11111,0.63,0.02,-99999,0.36,-99999,LANGLADE,"36,403",No,-2.691177843,-0.933449747,0.210154801,0.693405051,0.623279547,9.133923552,849.0954935,-4.608923552,-38.09549349,6.688863706,566.0353757,11.5789834,1132.155611,1.784781428
4.06,0.06,0.07,61.05,0.55,0.01,6.5,1.13,1.82,0.67,1.43,0.25,0.01,0,10.16,0.07,0,0.64,0.2,0.29,0.17,0.15,0.12,,Charlton,00P0203,-108560,"Coarse-loamy, mixed, active, mesic Typic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,coarse-loamy,active,,mesic,,mesic,eighth edition,Well drained,Moderate,1286.95,8.715,156,Tree cover,Intermixed conifers and hardwoods,Known,Urban,Deciduous Forest,41,41.865,-72.264444,18,0,198,204,,,,,,62.7,28.9,8.4,5.8,sandy loam,sand,,00P01518,Bw1,Bw,13,35,2.841615,0.025442624,0.044536,0.000810662,0.029413,0.000103607,28.542123,1.016189573,0.331974,0.006933507,0.004219,0.0000463,3.441334,0.063766245,0.808341,0.020180229,1.349862,0.029356187,0.402081,0.016544124,1.184626,0.015150193,0.487581306,3.073132644,1.454927214,59.75865973,49.64175054,68.78042727,56.27956536,78.33218694,63.45493646,1.274950003,1.937677477,66.69594056,58.89415288,72.337733,58.14557086,85.174812,75.96059979,78.1344019,68.47570847,90.69814214,79.3997659,82.0011126,80.80223456,,,,,,,,,,,,,,,,,,,,,,244,4.6,4.3,-99999,-99999,0.52,0.038,3.4,5.5,0.2,-11111,0.2,-11111,15,-99999,5,1.1,62.7,28.9,8.4,-99999,-99999,-99999,-99999,-99999,4.6,-99999,1.2,0.2,-11111,0.12,0.02,-99999,0.2,-99999,TOLLAND,"36,403",No,-1.600513193,-0.794041309,0.067389058,0.372263959,0.793605166,9.964124464,1075.464552,-1.249124464,211.4854485,7.08595654,740.5150827,12.84229239,1410.41402,1.403432499
